2221|84953-202209010600|20220901|0600|0800|||||||||||||||||||||
2221|84954-202209011400|20220901|1400|0800|||||||||||||||||||||
2221|84955-202209012200|20220901|2200|0800|||||||||||||||||||||
2221|84956-202209020600|20220902|0600|0800|||||||||||||||||||||
2221|84957-202209021400|20220902|1400|0800|||||||||||||||||||||
2221|84958-202209022200|20220902|2200|0800|||||||||||||||||||||
2221|84959-202209030600|20220903|0600|0800|||||||||||||||||||||
2221|84960-202209031400|20220903|1400|0800|||||||||||||||||||||
2221|84961-202209032200|20220903|2200|0800|||||||||||||||||||||
2221|84962-202209040600|20220904|0600|0800|||||||||||||||||||||
2221|84963-202209041400|20220904|1400|0800|||||||||||||||||||||
2221|84964-202209042200|20220904|2200|0800|||||||||||||||||||||
2221|84965-202209050600|20220905|0600|0800|||||||||||||||||||||
2221|84966-202209051400|20220905|1400|0800|||||||||||||||||||||
2221|84967-202209052200|20220905|2200|0800|||||||||||||||||||||
2221|84968-202209060600|20220906|0600|0800|||||||||||||||||||||
2221|84969-202209061400|20220906|1400|0800|||||||||||||||||||||
2221|84970-202209062200|20220906|2200|0800|||||||||||||||||||||
2221|84971-202209070600|20220907|0600|0800|||||||||||||||||||||
2221|84972-202209071400|20220907|1400|0800|||||||||||||||||||||
2221|84973-202209072200|20220907|2200|0800|||||||||||||||||||||
2221|84974-202209080600|20220908|0600|0800|||||||||||||||||||||
2221|84975-202209081400|20220908|1400|0800|||||||||||||||||||||
2221|84976-202209082200|20220908|2200|0800|||||||||||||||||||||
2221|84977-202209090600|20220909|0600|0800|||||||||||||||||||||
2221|84978-202209091400|20220909|1400|0800|||||||||||||||||||||
2221|84979-202209092200|20220909|2200|0800|||||||||||||||||||||
2221|84980-202209100600|20220910|0600|0800|||||||||||||||||||||
2221|84981-202209101400|20220910|1400|0800|||||||||||||||||||||
2221|84982-202209102200|20220910|2200|0800|||||||||||||||||||||
2221|84983-202209110600|20220911|0600|0800|||||||||||||||||||||
2221|84984-202209111400|20220911|1400|0800|||||||||||||||||||||
2221|84985-202209112200|20220911|2200|0800|||||||||||||||||||||
2221|84986-202209120600|20220912|0600|0800|||||||||||||||||||||
2221|84987-202209121400|20220912|1400|0800|||||||||||||||||||||
2221|84988-202209122200|20220912|2200|0800|||||||||||||||||||||
2221|84989-202209130600|20220913|0600|0800|||||||||||||||||||||
2221|84990-202209131400|20220913|1400|0800|||||||||||||||||||||
2221|84991-202209132200|20220913|2200|0800|||||||||||||||||||||
2221|84992-202209140600|20220914|0600|0800|||||||||||||||||||||
2221|84993-202209141400|20220914|1400|0800|||||||||||||||||||||
2221|84994-202209142200|20220914|2200|0800|||||||||||||||||||||
2221|84995-202209150600|20220915|0600|0800|||||||||||||||||||||
2221|84996-202209151400|20220915|1400|0800|||||||||||||||||||||
2221|84997-202209152200|20220915|2200|0800|||||||||||||||||||||
2221|84998-202209160600|20220916|0600|0800|||||||||||||||||||||
2221|84999-202209161400|20220916|1400|0800|||||||||||||||||||||
2221|85000-202209162200|20220916|2200|0800|||||||||||||||||||||
2221|85001-202209170600|20220917|0600|0800|||||||||||||||||||||
2221|85002-202209171400|20220917|1400|0800|||||||||||||||||||||
2221|85003-202209172200|20220917|2200|0800|||||||||||||||||||||
2221|85004-202209180600|20220918|0600|0800|||||||||||||||||||||
2221|85005-202209181400|20220918|1400|0800|||||||||||||||||||||
2221|85006-202209182200|20220918|2200|0800|||||||||||||||||||||
2221|85007-202209190600|20220919|0600|0800|||||||||||||||||||||
2221|85008-202209191400|20220919|1400|0800|||||||||||||||||||||
2221|85009-202209192200|20220919|2200|0800|||||||||||||||||||||
2221|85010-202209200600|20220920|0600|0800|||||||||||||||||||||
2221|85011-202209201400|20220920|1400|0800|||||||||||||||||||||
2221|85012-202209202200|20220920|2200|0800|||||||||||||||||||||
2221|85013-202209210600|20220921|0600|0800|||||||||||||||||||||
2221|85014-202209211400|20220921|1400|0800|||||||||||||||||||||
2221|85015-202209212200|20220921|2200|0800|||||||||||||||||||||
2221|85016-202209220600|20220922|0600|0800|||||||||||||||||||||
2221|85017-202209221400|20220922|1400|0800|||||||||||||||||||||
2221|85018-202209222200|20220922|2200|0800|||||||||||||||||||||
2221|85019-202209230600|20220923|0600|0800|||||||||||||||||||||
2221|85020-202209231400|20220923|1400|0800|||||||||||||||||||||
2221|85021-202209232200|20220923|2200|0800|||||||||||||||||||||
2221|85022-202209240600|20220924|0600|0800|||||||||||||||||||||
2221|85023-202209241400|20220924|1400|0800|||||||||||||||||||||
2221|85024-202209242200|20220924|2200|0800|||||||||||||||||||||
2221|85025-202209250600|20220925|0600|0800|||||||||||||||||||||
2221|85026-202209251400|20220925|1400|0800|||||||||||||||||||||
2221|85027-202209252200|20220925|2200|0800|||||||||||||||||||||
2221|85028-202209260600|20220926|0600|0800|||||||||||||||||||||
2221|85029-202209261400|20220926|1400|0800|||||||||||||||||||||
2221|85030-202209262200|20220926|2200|0800|||||||||||||||||||||
2221|85031-202209270600|20220927|0600|0800|||||||||||||||||||||
2221|85032-202209271400|20220927|1400|0800|||||||||||||||||||||
2221|85033-202209272200|20220927|2200|0800|||||||||||||||||||||
2221|85034-202209280600|20220928|0600|0800|||||||||||||||||||||
2221|85035-202209281400|20220928|1400|0800|||||||||||||||||||||
2221|85036-202209282200|20220928|2200|0800|||||||||||||||||||||
2221|85037-202209290600|20220929|0600|0800|||||||||||||||||||||
2221|85038-202209291400|20220929|1400|0800|||||||||||||||||||||
2221|85039-202209292200|20220929|2200|0800|||||||||||||||||||||
2221|85040-202209300600|20220930|0600|0800|||||||||||||||||||||
2221|85041-202209301400|20220930|1400|0800|||||||||||||||||||||
2221|85042-202209302200|20220930|2200|0800|||||||||||||||||||||
2221|85043-202210010600|20221001|0600|0800|||||||||||||||||||||
4601|85943-202208282200|20220828|2200|0800|||||||||||||||||||||
4601|85944-202208290600|20220829|0600|0800|||||||||||||||||||||
4601|85945-202208291400|20220829|1400|0800|||||||||||||||||||||
4601|85946-202208292200|20220829|2200|0800|||||||||||||||||||||
4601|85947-202208300600|20220830|0600|0800|||||||||||||||||||||
4601|85948-202208301400|20220830|1400|0800|||||||||||||||||||||
4601|85949-202208302200|20220830|2200|0800|||||||||||||||||||||
4601|85950-202208310600|20220831|0600|0800|||||||||||||||||||||
4601|85951-202208311400|20220831|1400|0800|||||||||||||||||||||
4601|85952-202208312200|20220831|2200|0800|||||||||||||||||||||
4601|85953-202209010600|20220901|0600|0800|||||||||||||||||||||
4601|85954-202209011400|20220901|1400|0800|||||||||||||||||||||
4601|85955-202209012200|20220901|2200|0800|||||||||||||||||||||
4601|85956-202209020600|20220902|0600|0800|||||||||||||||||||||
4601|85957-202209021400|20220902|1400|0800|||||||||||||||||||||
4601|85958-202209022200|20220902|2200|0800|||||||||||||||||||||
4601|85959-202209030600|20220903|0600|0800|||||||||||||||||||||
4601|85960-202209031400|20220903|1400|0800|||||||||||||||||||||
4601|85961-202209032200|20220903|2200|0800|||||||||||||||||||||
4601|85962-202209040600|20220904|0600|0800|||||||||||||||||||||
4601|85963-202209041400|20220904|1400|0800|||||||||||||||||||||
4601|85964-202209042200|20220904|2200|0800|||||||||||||||||||||
4601|85965-202209050600|20220905|0600|0800|||||||||||||||||||||
4601|85966-202209051400|20220905|1400|0800|||||||||||||||||||||
4601|85967-202209052200|20220905|2200|0800|||||||||||||||||||||
4601|85968-202209060600|20220906|0600|0800|||||||||||||||||||||
4601|85969-202209061400|20220906|1400|0800|||||||||||||||||||||
4601|85970-202209062200|20220906|2200|0800|||||||||||||||||||||
4601|85971-202209070600|20220907|0600|0800|||||||||||||||||||||
4601|85972-202209071400|20220907|1400|0800|||||||||||||||||||||
4601|85973-202209072200|20220907|2200|0800|||||||||||||||||||||
4601|85974-202209080600|20220908|0600|0800|||||||||||||||||||||
4601|85975-202209081400|20220908|1400|0800|||||||||||||||||||||
4601|85976-202209082200|20220908|2200|0800|||||||||||||||||||||
4601|85977-202209090600|20220909|0600|0800|||||||||||||||||||||
4601|85978-202209091400|20220909|1400|0800|||||||||||||||||||||
4601|85979-202209092200|20220909|2200|0800|||||||||||||||||||||
4601|85980-202209100600|20220910|0600|0800|||||||||||||||||||||
4601|85981-202209101400|20220910|1400|0800|||||||||||||||||||||
4601|85982-202209102200|20220910|2200|0800|||||||||||||||||||||
4601|85983-202209110600|20220911|0600|0800|||||||||||||||||||||
4601|85984-202209111400|20220911|1400|0800|||||||||||||||||||||
4601|85985-202209112200|20220911|2200|0800|||||||||||||||||||||
4601|85986-202209120600|20220912|0600|0800|||||||||||||||||||||
4601|85987-202209121400|20220912|1400|0800|||||||||||||||||||||
4601|85988-202209122200|20220912|2200|0800|||||||||||||||||||||
4601|85989-202209130600|20220913|0600|0800|||||||||||||||||||||
4601|85990-202209131400|20220913|1400|0800|||||||||||||||||||||
4601|85991-202209132200|20220913|2200|0800|||||||||||||||||||||
4601|85992-202209140600|20220914|0600|0800|||||||||||||||||||||
4601|85993-202209141400|20220914|1400|0800|||||||||||||||||||||
4601|85994-202209142200|20220914|2200|0800|||||||||||||||||||||
4601|85995-202209150600|20220915|0600|0800|||||||||||||||||||||
4601|85996-202209151400|20220915|1400|0800|||||||||||||||||||||
4601|85997-202209152200|20220915|2200|0800|||||||||||||||||||||
4601|85998-202209160600|20220916|0600|0800|||||||||||||||||||||
4601|85999-202209161400|20220916|1400|0800|||||||||||||||||||||
4601|86000-202209162200|20220916|2200|0800|||||||||||||||||||||
4601|86001-202209170600|20220917|0600|0800|||||||||||||||||||||
4601|86002-202209171400|20220917|1400|0800|||||||||||||||||||||
4601|86003-202209172200|20220917|2200|0800|||||||||||||||||||||
4601|86004-202209180600|20220918|0600|0800|||||||||||||||||||||
4601|86005-202209181400|20220918|1400|0800|||||||||||||||||||||
4601|86006-202209182200|20220918|2200|0800|||||||||||||||||||||
4601|86007-202209190600|20220919|0600|0800|||||||||||||||||||||
4601|86008-202209191400|20220919|1400|0800|||||||||||||||||||||
4601|86009-202209192200|20220919|2200|0800|||||||||||||||||||||
4601|86010-202209200600|20220920|0600|0800|||||||||||||||||||||
4601|86011-202209201400|20220920|1400|0800|||||||||||||||||||||
4601|86012-202209202200|20220920|2200|0800|||||||||||||||||||||
4601|86013-202209210600|20220921|0600|0800|||||||||||||||||||||
4601|86014-202209211400|20220921|1400|0800|||||||||||||||||||||
4601|86015-202209212200|20220921|2200|0800|||||||||||||||||||||
4601|86016-202209220600|20220922|0600|0800|||||||||||||||||||||
4601|86017-202209221400|20220922|1400|0800|||||||||||||||||||||
4601|86018-202209222200|20220922|2200|0800|||||||||||||||||||||
4601|86019-202209230600|20220923|0600|0800|||||||||||||||||||||
4601|86020-202209231400|20220923|1400|0800|||||||||||||||||||||
4601|86021-202209232200|20220923|2200|0800|||||||||||||||||||||
4601|86022-202209240600|20220924|0600|0800|||||||||||||||||||||
4601|86023-202209241400|20220924|1400|0800|||||||||||||||||||||
4601|86024-202209242200|20220924|2200|0800|||||||||||||||||||||
4601|86025-202209250600|20220925|0600|0800|||||||||||||||||||||
4601|86026-202209251400|20220925|1400|0800|||||||||||||||||||||
4601|86027-202209252200|20220925|2200|0800|||||||||||||||||||||
4601|86028-202209260600|20220926|0600|0800|||||||||||||||||||||
4601|86029-202209261400|20220926|1400|0800|||||||||||||||||||||
4601|86030-202209262200|20220926|2200|0800|||||||||||||||||||||
4601|86031-202209270600|20220927|0600|0800|||||||||||||||||||||
4601|86032-202209271400|20220927|1400|0800|||||||||||||||||||||
4601|86033-202209272200|20220927|2200|0800|||||||||||||||||||||
4601|86034-202209280600|20220928|0600|0800|||||||||||||||||||||
4601|86035-202209281400|20220928|1400|0800|||||||||||||||||||||
4601|86036-202209282200|20220928|2200|0800|||||||||||||||||||||
4601|86037-202209290600|20220929|0600|0800|||||||||||||||||||||
4601|86038-202209291400|20220929|1400|0800|||||||||||||||||||||
4601|86039-202209292200|20220929|2200|0800|||||||||||||||||||||
4601|86040-202209300600|20220930|0600|0800|||||||||||||||||||||
4601|86041-202209301400|20220930|1400|0800|||||||||||||||||||||
4601|86042-202209302200|20220930|2200|0800|||||||||||||||||||||
4601|86043-202210010600|20221001|0600|0800|||||||||||||||||||||
25|86949-202208282200|20220828|2200|0800|||||||||||||||||||||
25|86950-202208290600|20220829|0600|0800|||||||||||||||||||||
25|86951-202208291400|20220829|1400|0800|||||||||||||||||||||
25|86952-202208292200|20220829|2200|0800|||||||||||||||||||||
25|86953-202208300600|20220830|0600|0800|||||||||||||||||||||
25|86954-202208301400|20220830|1400|0800|||||||||||||||||||||
25|86955-202208302200|20220830|2200|0800|||||||||||||||||||||
25|86956-202208310600|20220831|0600|0800|||||||||||||||||||||
25|86957-202208311400|20220831|1400|0800|||||||||||||||||||||
25|86958-202208312200|20220831|2200|0800|||||||||||||||||||||
25|86959-202209010600|20220901|0600|0800|||||||||||||||||||||
25|86960-202209011400|20220901|1400|0800|||||||||||||||||||||
25|86961-202209012200|20220901|2200|0800|||||||||||||||||||||
25|86962-202209020600|20220902|0600|0800|||||||||||||||||||||
25|86963-202209021400|20220902|1400|0800|||||||||||||||||||||
25|86964-202209022200|20220902|2200|0800|||||||||||||||||||||
25|86965-202209030600|20220903|0600|0800|||||||||||||||||||||
25|86966-202209031400|20220903|1400|0800|||||||||||||||||||||
25|86967-202209032200|20220903|2200|0800|||||||||||||||||||||
25|86968-202209040600|20220904|0600|0800|||||||||||||||||||||
25|86969-202209041400|20220904|1400|0800|||||||||||||||||||||
25|86970-202209042200|20220904|2200|0800|||||||||||||||||||||
25|86971-202209050600|20220905|0600|0800|||||||||||||||||||||
25|86972-202209051400|20220905|1400|0800|||||||||||||||||||||
25|86973-202209052200|20220905|2200|0800|||||||||||||||||||||
25|86974-202209060600|20220906|0600|0800|||||||||||||||||||||
25|86975-202209061400|20220906|1400|0800|||||||||||||||||||||
25|86976-202209062200|20220906|2200|0800|||||||||||||||||||||
25|86977-202209070600|20220907|0600|0800|||||||||||||||||||||
25|86978-202209071400|20220907|1400|0800|||||||||||||||||||||
25|86979-202209072200|20220907|2200|0800|||||||||||||||||||||
25|86980-202209080600|20220908|0600|0800|||||||||||||||||||||
25|86981-202209081400|20220908|1400|0800|||||||||||||||||||||
25|86982-202209082200|20220908|2200|0800|||||||||||||||||||||
25|86983-202209090600|20220909|0600|0800|||||||||||||||||||||
25|86984-202209091400|20220909|1400|0800|||||||||||||||||||||
25|86985-202209092200|20220909|2200|0800|||||||||||||||||||||
25|86986-202209100600|20220910|0600|0800|||||||||||||||||||||
25|86987-202209101400|20220910|1400|0800|||||||||||||||||||||
25|86988-202209102200|20220910|2200|0800|||||||||||||||||||||
25|86989-202209110600|20220911|0600|0800|||||||||||||||||||||
25|86990-202209111400|20220911|1400|0800|||||||||||||||||||||
25|86991-202209112200|20220911|2200|0800|||||||||||||||||||||
25|86992-202209120600|20220912|0600|0800|||||||||||||||||||||
25|86993-202209121400|20220912|1400|0800|||||||||||||||||||||
25|86994-202209122200|20220912|2200|0800|||||||||||||||||||||
25|86995-202209130600|20220913|0600|0800|||||||||||||||||||||
25|86996-202209131400|20220913|1400|0800|||||||||||||||||||||
25|86997-202209132200|20220913|2200|0800|||||||||||||||||||||
25|86998-202209140600|20220914|0600|0800|||||||||||||||||||||
25|86999-202209141400|20220914|1400|0800|||||||||||||||||||||
25|87000-202209142200|20220914|2200|0800|||||||||||||||||||||
25|87001-202209150600|20220915|0600|0800|||||||||||||||||||||
25|87002-202209151400|20220915|1400|0800|||||||||||||||||||||
25|87003-202209152200|20220915|2200|0800|||||||||||||||||||||
25|87004-202209160600|20220916|0600|0800|||||||||||||||||||||
25|87005-202209161400|20220916|1400|0800|||||||||||||||||||||
25|87006-202209162200|20220916|2200|0800|||||||||||||||||||||
25|87007-202209170600|20220917|0600|0800|||||||||||||||||||||
25|87008-202209171400|20220917|1400|0800|||||||||||||||||||||
25|87009-202209172200|20220917|2200|0800|||||||||||||||||||||
25|87010-202209180600|20220918|0600|0800|||||||||||||||||||||
25|87011-202209181400|20220918|1400|0800|||||||||||||||||||||
25|87012-202209182200|20220918|2200|0800|||||||||||||||||||||
25|87013-202209190600|20220919|0600|0800|||||||||||||||||||||
25|87014-202209191400|20220919|1400|0800|||||||||||||||||||||
25|87015-202209192200|20220919|2200|0800|||||||||||||||||||||
25|87016-202209200600|20220920|0600|0800|||||||||||||||||||||
25|87017-202209201400|20220920|1400|0800|||||||||||||||||||||
25|87018-202209202200|20220920|2200|0800|||||||||||||||||||||
25|87019-202209210600|20220921|0600|0800|||||||||||||||||||||
25|87020-202209211400|20220921|1400|0800|||||||||||||||||||||
25|87021-202209212200|20220921|2200|0800|||||||||||||||||||||
25|87022-202209220600|20220922|0600|0800|||||||||||||||||||||
25|87023-202209221400|20220922|1400|0800|||||||||||||||||||||
25|87024-202209222200|20220922|2200|0800|||||||||||||||||||||
