2914-20220923091000|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220923110000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220923124500|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220923151500|Ndjekja e peshkaqenit|||Ende e traumatizuar nga vdekja tronditëse e motrës, Annie dhe dy shoqet e saj gjejnë ngushëllim përmes një aventure me kajakë në një ishull në Paqësor. Por pas disa orësh në det, ato përndiqen nga një peshkaqen. Që të shpëtojnë ato duhet të përballen me frikën e tyre me të madhe.||||||||||||||||||||||||||||||||||||||
2914-20220923170000|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220923190000|Elvis|||Nga Regjisori Baz Luhrmann. Me Austin Butler, Tom Hanks. Jeta e legjendës, mbretit të muzikës rock 'n' roll, Elvis Presley dhe marrëdhënia e ndërlikuar me menaxherin e tij enigmatik, Tom Parker. Si dhe lidhja e ngushtë me një nga njerëzit më domethënës dhe më me ndikim në jetën e tij, Priscilla Presley.||||||||||||||||||||||||||||||||||||||
2914-20220923213000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2914-20220923232500|Zonja Harris shkon në Paris|||Bazuar në romanin e njohur nga Paul Gallico. Një film nga Anthony Fabian. Kandidatja e çmimit Oskar Lesley Manville. Në Londrën e viteve '50, një pastruese e ve, bie marrëzisht në dashuri me një fustan të Dior dhe vendos të ketë një të sajin. Pasi mbledh paratë, ajo shkon në Paris për ta blerë. Një aventurë kjo që do të ndryshojë jo vetëm jetën e saj, por edhe të ardhmen e Shtëpisë 'Dior'.||||||||||||||||||||||||||||||||||||||
2914-20220924011500|Lightyear: Historia e vërtetë e Bazit|||Ndërsa ka shumë vite që përpiqet të kthehet në shtëpi, legjendari Baz Vitdrita ndeshet me një ushtri robotësh të pamëshirshëm të komanduar nga Zurg, të cilët po përpiqen të vjedhin burimin e tij të karburantit.||||||||||||||||||||||||||||||||||||||
2914-20220924030000|Agjenti mashtrues|||Me James Norton. Frymëzuar nga historia intriguese dhe e vërtetë e mashtruesit Robert Freegard, i cili hiqej si agjent i fshehtë i MI5 duke rrëmbyer viktima të panumërta. Do të jetë pikërisht gruaja që e dashuroi, ajo që do ta vërë para drejtësisë.||||||||||||||||||||||||||||||||||||||
2915-20220920074500|Mbreti Majmun 3|||Aaron Kwok. Mbreti Majmun dhe shkokët e tij kapen robër nga mbretëresha e një vendi që popullohet vetëm nga femra, e cila beson se prania e udhëtarëve paralajmëron shkatërrimin e botës së tyre||||||||||||||||||||||||||||||||||||||
2915-20220920094000|Sekretet që mbajmë|||Noomi Rapace. Në Amerikën e pas Luftës II Botërore, një emigrante e mbijetuar e holokaustit, rrëmben fqinjin gjerman dhe kërkon hakmarrje për krimet e tmerrshme të luftës që ajo beson se ai bëri ndaj saj...||||||||||||||||||||||||||||||||||||||
2915-20220920112000|Pijedashësit|||Olivia Wilde, Jake Johnson. Luka dhe Kejti janë kolegë që kalojnë darkat duke pirë dhe flirtuar, dhe të dy janë të lidhur... me persona të tjerë. Një fundjavë me të dashurit reciprokë vërteton se kush duhet të jetë me kë dhe kush jo!||||||||||||||||||||||||||||||||||||||
2915-20220920125500|Shumë vështirë për të vrarë|||Steven Seagal, Jade Ewen. Një ish-agjent i DEA-s, pranon të ndihmojë një grua misterioze dhe joshëse, për të grabitur 2 milione dollarë nga një kriminel i rrezikshëm.||||||||||||||||||||||||||||||||||||||
2915-20220920142500|Magjistari i rrugës|||Për t'u kujdesur për motrën e tij më të vogël, një i ri, iluzionist rruge, fillon të shpërndajë drogë. Por kur e motra rrëmbehet, ai detyrohet të përdorë aftësitë e tij për të shpëtuar atë dhe veten.||||||||||||||||||||||||||||||||||||||
2915-20220920155500|Një fundjavë në Napa|||Amy Poehler. Mosha ështe veç një numër për 6 shoqe të ngushta dhe me rastin e 50-vjetorit të njërës prej tyre, ato bashkohen për një udhëtim në Napa. Por nën efektin e alkoolit, hatërmbetje të vjetra fillonë të dalin në sipërfaqe...||||||||||||||||||||||||||||||||||||||
2915-20220920174000|Si bubullimë|||Ryan Gosling, Bradley Cooper. Në përpjekje për t'u kujdesur për fëmijën e tij të porsalindur, një dublant me motor, fillon të grabisë banka. Një veprim që do ta përballë me një polic të ri, ku pasojat do të ndikojnë edhe në të ardhmen.||||||||||||||||||||||||||||||||||||||
2915-20220920200000|Ata që mbeten|||Një nënë e vetme strehon pa dëshirë gruan e dytë të ish-burrit të saj dhe vajzën e tyre, pasi vdekja e tij e parakoshme i lë të pastreha. Nën të njëjtën çati, ato duhet të luftojnë me hidhërimin dhe ndjenjat e ndërlikuara për njëra-tjetrën.||||||||||||||||||||||||||||||||||||||
2915-20220920212500|Masakra e Teksasit 7|||Alexandra Daddario, Scott Eastwood. Shumë vite pas masakrës së Teksasit, një vajzë e re dhe miqtë e saj shkojnë në një shtëpi që ajo sapo e ka trashëguar, pa e ditur se aty i pret një tmerr i vërtetë dhe tortura çnjerëzore.||||||||||||||||||||||||||||||||||||||
2915-20220920230000|Mbreti i tregtarëve të drogës|||Bazuar në jetën e vërtetë të gangsterit Ng Sek-ho. Një emigrant nga Kina hyn ilegalisht në Hong Kongun e kolonizuar nga britanikët në 1963-shin dhe nga hiçi, arrin të bëhet një ndër lordët më të pamëshirshëm të drogës.||||||||||||||||||||||||||||||||||||||
2915-20220921011000|Robin Hudi i fundit|||Kevin Kline, Dakota Fanning, Susan Sarandon. Vitet e fundit të aktorit Hollivudian, Errol Flynn dhe romanca e tij e zjarrtë me një aktore shumë të re se ai në moshë.||||||||||||||||||||||||||||||||||||||
2915-20220921024500|Sëpata 3|||Legjenda e Viktor Kraulit, vazhdon ende. Ndërkohë që disa njerëz shkojnë në moçalin vdekjeprurës për të tërhequr viktimat, Meribethi vajza që i mbijetoi sulmit makabër, përpiqet të zbulojë sekretin që do t'i japë fund përgjithmonë masakrës.||||||||||||||||||||||||||||||||||||||
2915-20220921041000|7 Xhuxhat 1|||Një version shumë ndryshe i një prej historive më të njohura të vëllezërve Grim. 7 xhuxhat, të cilët s'janë dhe aq xhuxha nuk do të lënë gur pa lëvizur për të shpëtuar Borëbardhën nga mbretëresha shpirtkeqe...||||||||||||||||||||||||||||||||||||||
2915-20220921054500|Gropa|||Dy vëllezër dhe fqinja e tyre simpatike, zbulojnë një gropë misterioze në bodrumin e shtëpisë dhe shumë shpejt kuptojnë se kjo është porta që lidhet me horroret e botës së përtejme...||||||||||||||||||||||||||||||||||||||
2915-20220921072000|Princat e patinazhit|||Will Ferrell, Jon Heder. Parodi e filmave "Dashuri në akull". Dy rivalë meshkuj në patinazh, përleshen me njëri-tjetrin dhe përjashtohen nga garat. Tre vjet më vonë në përpjekje për t'u rikthyer, e vetmja mënyrë është të garojnë si çift.||||||||||||||||||||||||||||||||||||||
2915-20220921085500|Ngritja e luftëtarit Hije|||Danielle Chuchran, Richard McWilliams. Një gjuetare kukudhësh, një luftëtar dhe një ork, formojnë një aleancë të pazakontë, në pëpjekje për të ndalur ardhjen mbi tokë të  'Zotit të vdekjes'...||||||||||||||||||||||||||||||||||||||
2915-20220921104000|Me këtë unazë|||Regina Hall, Jill Scott, Eve. Pasi marrin pjesë në dasmën luksoze të një shoqeje, tre gra bëjnë një pakt, që secila prej tyre të martohet brenda vitit...||||||||||||||||||||||||||||||||||||||
2915-20220921121000|Kur thyhet një degë|||Morris Chestnut, Regina Hall, Jaz Sinclair. Martesa e një çifti vihet në rrezik kur vajza që kanë përzgjedhur si surrogatja e fëmijës se tyre, kërkon të ketë burrin dhe fëmijën brenda saj për vete...||||||||||||||||||||||||||||||||||||||
2915-20220921140000|Shtëpia e tim eti|||Parodi e telenovelave spanjolle dhe filmave Western. Will Ferrell, në rolin e një kauboji meksikan, hap një mal me telashe kur bie në dashuri me të fejuarën e të vëllait dhe nis një luftë me kriminelin më të rrezikshëm të zonës...||||||||||||||||||||||||||||||||||||||
2915-20220921153000|Të kapësh fundin|||Mary Elizabeth Winstead, Aaron Paul. Lidhja e një çifti të dashuruar pas njëri-tjetrit dhe alkoolit, vihet në rrezik, kur gruaja vendos që të mos pijë më...||||||||||||||||||||||||||||||||||||||
2915-20220921165000|Marinsi 6|||Yjet e wrestling Shawn Michaels, Becky Lych. Xheik Karter dhe nje tjeter ish-marins, Luk Traper,bashkojne forcat per te shpetuuar nje vajze te rrembyer nga nje grup kriminilesh nderkometare||||||||||||||||||||||||||||||||||||||
2915-20220921181500|Gara e madhe|||Jack Black.  Në përpjekje për të ndryshuar jetët e tyre të mërzitshme, tre vëzhgues amatorë te zogjve, fillojnë një garë se kush do të shohë më shumë zogj brenda një viti. Por shumë shpejt gara miqësore, kthehet në një mision qesharak...||||||||||||||||||||||||||||||||||||||
2915-20220921200000|Çdo minutë vlen|||Nicolas Cage.  Një agjent veteran i C.I.A-s, urdhërohet të dalë në pension. Por kur nje terrorist i pashpirt del sërish në skenë, ai rikthehet në misionin më të rrezikshëm anti - terrorizëm...||||||||||||||||||||||||||||||||||||||
2915-20220921213500|Unë jam Leri|||Prindërit e një djali me autizëm që gjen ngushëllim vetëm tek tableti i tij, përpiqen dëshpërimisht të shpëtojnë të voglin e tyre nga "Leri", përbindëshi prapa ekranit që përdor teknologjinë për të hyrë në botën tonë.||||||||||||||||||||||||||||||||||||||
2915-20220921231000|Faji|||Abigeli nis të ketë besim në vetvete kur përzgjidhet të aktrojë në një pjesë teatrale. Kur raporti i saj me regjisorin e kalon kufirin profesional, lidhja e tyre bëhet munduese dhe xhelozia shkatërron ekuilibrat e jetës së saj||||||||||||||||||||||||||||||||||||||
2915-20220922005000|Shteg i përgjakur|||Steven Seagal. Me premtimin se do të marrë informacion për përgjegjësit e eliminimit të skuadrës, Elijah Kane fillon një mision të ri për C.I.A. Por ndërkohë që heton, ai zbulon një komplot të rrezikshëm të trafikut të organeve njerëzore.||||||||||||||||||||||||||||||||||||||
2915-20220922022000|Karamelet e djallit|||Një piktor dhe familja e tij besojnë se kanë blerë shtëpinë e ëndrave të tyre, por kur ai pushtohet nga një forcë misterioze, ata duhet të luftojnë që të shpëtojnë shpirtrat e tyre.||||||||||||||||||||||||||||||||||||||
2915-20220922034000|Dy të shthurur në Harvard|||Method Man, Abba Babatude. Një dite dy djem, Silas dhe Xhamal vendosin të tymosin dicka magjike që do të mund t'i ndihmoje ata në provimin e fundit në kolegj.||||||||||||||||||||||||||||||||||||||
2915-20220922051500|2012|||John Cusack, Amanda Peet. Më 21.12.2012, ngjarje apokaliptike do shkatërrojnë botën dhe do të rrezikojnë ekzistencën e njerëzimit. Kjo është përpjekja e një grupi të mbijetuarish, që kërkojnë të gjejnë zgjidhje para se të jetë vonë.||||||||||||||||||||||||||||||||||||||
2915-20220922075000|Streetdance 1|||Për t'u përgatitur për një përballje në kërcimin e rrugës, një grup të rinjsh detyrohen të ndajnë sallën e provave me një grup baleti. Edhe pse stilet e kërcimit janë shumë ndryshe, ata fillojnë të bashkëpunojnë për të realizuar ëndrrat...||||||||||||||||||||||||||||||||||||||
2915-20220922093000|Fëmijët tanë|||Regjia: Ivano di Mateo. Dy vëllezër përballen me dilemën e dështimit si prindër kur në internet shfaqet një video shqetësuese me protagonistë fëmijët e tyre. Fitues i katër çmimeve në Festivalin e Venecias.||||||||||||||||||||||||||||||||||||||
2915-20220922110500|Të guximshmit|||Tom Knight, Simon Phillips, Christina Bellavia. Një skuadër speciale ushtarësh, përpiqet të shpëtojë vajzën e Kryeministrit, e cila është rrëmbyer nga një grup terrorist dhe mbahet e mbyllur në një ndërtesë plot kurthe e të papritura.||||||||||||||||||||||||||||||||||||||
2915-20220922123000|Dashuri dhe telashe|||Paula Patton, Laz Alonso. Sabrina dhe Xhejson, kanë vendosur të martohen. Të dy janë afroamerikanë, por familjet e tyre janë shumë ndryshe nga njëra-tjetra dhe kur ato takohen gjithçka kthehet përmbys...||||||||||||||||||||||||||||||||||||||
2915-20220922142500|Njeriu i jashtëzakonshëm Merimangë|||Andrew Garfield, Rhys Ifans, Emma Stone. Kjo është historia e patreguar e 'Njeriut Merimangë'... Pasi gjen nje valixhe të lënë nga babai i tij, Piter Parker do të kërkojë me ngulm të zbulojë arsyen e zhdukjes së prindërve të tij..||||||||||||||||||||||||||||||||||||||
2915-20220922164000|Kujtimet e erreta|||Ethan Hawke, Emma Watson. Një detektiv heton rastin e një vajze që akuzon të atin për një krim të tmerrshëm. Kur ai pranon krimin edhe pse nuk e kujton, një psikolog thërritet për ndihme, por zbulon 1 mister rrënqethës mbarëkombetar||||||||||||||||||||||||||||||||||||||
2915-20220922182500|Po sikur|||Daniel Radcliffe, Zoe Kazan. I zhgënjyer nga romanca të dështuara, një djalë njihet me një vajzë, me të cilën miqësohet menjëherë. Edhe pse ajo jeton me të dashurin, të dy e kuptojnë se s'mund t'i shamngen tërheqjes ndaj njëri-tjetrit.||||||||||||||||||||||||||||||||||||||
2915-20220922200000|Fundi|||Theo James, Forest Whitaker. Kur një apokalips misterioz shkakton frikë dhe përçarje mes njerëzve, një burrë dhe vjehrri i tij udhëtojnë përgjatë një vendi të zhytur në kaos për të shpëtuar gruan e tij shtatzënë.||||||||||||||||||||||||||||||||||||||
2915-20220922215000|Bija e Ujkut|||Pasi i biri rrëmbehet, në vend që të kërkojë ndihmë, një ushatarake veterane merr peng njërin prej rrëmbyesve dhe e detyron të ndërmarrin një udhëtim të rrezikshëm, për të shpëtuar djalin nga kthetrat e liderit misterioz të bandës.||||||||||||||||||||||||||||||||||||||
2915-20220922232000|I forti|||Seann Scott, Jay Baruchel. Edhe pse shumë ndryshe nga familja e tij e shkolluar, edhe pse nuk ia thotë shumë nga sporti i hokejit, një i ri që di t'i përdorë shumë mirë grushtat, pranohet në skuadrën e qytetit..||||||||||||||||||||||||||||||||||||||
2915-20220923005500|Kur të zgjohet|||2019. Pas vdekjes aksidentale të të birit, një nënë dhe vajza e saj, të cilat po përjetojnë hidhërimin e pangushëllueshëm, fillojnë të vuajnë nga ndërprerje të shpeshta dhe frikshme të gjumit...||||||||||||||||||||||||||||||||||||||
2915-20220923021500|Korrieri|||Jeffrey Dean Morgan, Mickey Rourke. 1 milion dollarë, vetëm për të dorëzuar një valixhe misterioze. Një 'korrier' specialist merr përsipër misionin, por dorëzimi duhet t'i bëhet një krimineli të pashpirt, që askush nuk e di ku ndodhet...||||||||||||||||||||||||||||||||||||||
2915-20220923035000|Gjahtar shpërblimesh për Krishtlindje|||Francia Raisa, Mike 'The Miz' Mizanin. Një ish gjahtare shpërblimesh,  kthehet në shtëpi për Krishtlindje dhe vendos të kryejë një punë të fundit. Por kur i fejuari e surprizon, ajo e ka të vërshtirë të fshehë të kaluarën...||||||||||||||||||||||||||||||||||||||
2915-20220923050500|Futboll Shaolin|||Pas një gabimi që i kushton karrierën, një ish futbollist takon një student kung-fuje shaolin që po përpiqet të përhapë artin e kung-fusë. Ish futbollisti bashkohet me 5 vëllezërit e tij dhe u mëson atyre futbollin dhe kung-funë shaoline.||||||||||||||||||||||||||||||||||||||
2915-20220923070000|Moderne dhe gënjeshtare|||Isla Fisher, Hugh Dancy. Një vajzë që nuk u reziston dot blerjeve nëpër dyqane dhe është e mbytur në borxhe, fillon punë si gazetare në një revistë, ku i duhet të shkruajë sesi të kursesh para nga blerjet e tepërta...||||||||||||||||||||||||||||||||||||||
2915-20220923084500|Sunshine Misioni i shpresës|||Cillian Murphy, Rose Byrne, Chris Evans. Në të ardhmen e afërt, Dielli po vdes dhe Toka bashkë me të. Një ekip astronautësh që janë nisur drejt Diellit, me shpresën për ta rindezur janë mundësia e fundit për mbijetesën e njerëzimit...||||||||||||||||||||||||||||||||||||||
2915-20220923103500|Plumbi i vrasësit|||Christian Slater, Donald Sutherland, Elika Portnoy. Dikush po zhduk një e nga një terroristët me prioritet të lartë të qeverisë amerikane dhe ish agjenti i F.B.I-së, Robert Diggs, ngarkohet me misionin e vështirë të zbulimit të së vërtetës.||||||||||||||||||||||||||||||||||||||
